WSI,x,y,tile_size,image_path,mask_path,downscale_factor,0,1,2,3,4,5,6,7,8,9,10
ukk_case_01,1200,0,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9792,70687,0,9521,0,0,0,0,0,0,0
ukk_case_01,0,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,42425,47522,0,0,0,0,0,0,0,0,53
ukk_case_01,150,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,20643,63229,0,6075,0,0,0,0,0,0,53
ukk_case_01,300,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,7497,55423,0,27080,0,0,0,0,0,0,0
ukk_case_01,450,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,996,45983,0,43021,0,0,0,0,0,0,0
ukk_case_01,600,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,3229,43793,0,42978,0,0,0,0,0,0,0
ukk_case_01,750,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,3994,54156,0,31850,0,0,0,0,0,0,0
ukk_case_01,900,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,19703,59409,0,10888,0,0,0,0,0,0,0
ukk_case_01,1050,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,20406,61492,0,8102,0,0,0,0,0,0,0
ukk_case_01,1200,150,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,2357,57785,0,29858,0,0,0,0,0,0,0
ukk_case_01,0,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,62969,27031,0,0,0,0,0,0,0,0,0
ukk_case_01,150,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,34395,51447,0,4158,0,0,0,0,0,0,0
ukk_case_01,300,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9432,49043,0,31525,0,0,0,0,0,0,0
ukk_case_01,450,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,7265,45339,0,37396,0,0,0,0,0,0,0
ukk_case_01,600,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9138,57734,0,23128,0,0,0,0,0,0,0
ukk_case_01,750,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,3103,64921,0,21577,0,0,0,0,0,0,399
ukk_case_01,900,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,14624,64049,0,10928,0,0,0,0,0,0,399
ukk_case_01,1050,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,13622,52923,0,23276,0,0,0,0,0,0,179
ukk_case_01,1200,300,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,0,46382,0,43439,0,0,0,0,0,0,179
ukk_case_01,0,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,74542,15458,0,0,0,0,0,0,0,0,0
ukk_case_01,150,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,34373,43770,0,11857,0,0,0,0,0,0,0
ukk_case_01,300,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9394,48935,0,31611,0,0,0,0,0,0,60
ukk_case_01,450,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,12042,46828,0,31070,0,0,0,0,0,0,60
ukk_case_01,600,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9209,48095,0,32696,0,0,0,0,0,0,0
ukk_case_01,750,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,4365,58645,0,23984,0,0,0,2607,0,0,399
ukk_case_01,900,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,6886,64882,0,15226,0,0,0,2607,0,0,399
ukk_case_01,1050,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,4251,48419,0,37151,0,0,0,0,0,0,179
ukk_case_01,1200,450,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,718,40656,0,48447,0,0,0,0,0,0,179
ukk_case_01,0,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,73978,15966,0,0,0,0,0,0,0,0,56
ukk_case_01,150,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,34310,43054,0,12554,0,0,0,0,0,0,82
ukk_case_01,300,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9768,52351,0,27739,0,0,0,0,0,0,142
ukk_case_01,450,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,7287,49840,0,31002,0,0,0,892,0,0,979
ukk_case_01,600,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,2795,40339,0,45055,0,0,0,892,0,0,919
ukk_case_01,750,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,4901,42043,0,29238,0,0,0,13473,0,0,345
ukk_case_01,900,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,5442,46057,0,24683,0,0,0,13473,0,0,345
ukk_case_01,1050,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,541,34287,0,55172,0,0,0,0,0,0,0
ukk_case_01,1200,600,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,718,31248,0,58034,0,0,0,0,0,0,0
ukk_case_01,0,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,81123,8821,0,0,0,0,0,0,0,0,56
ukk_case_01,150,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,45792,30185,0,13941,0,0,0,0,0,0,82
ukk_case_01,300,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,14114,42829,0,24629,0,0,0,8346,0,0,82
ukk_case_01,450,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,7111,36263,0,16404,0,0,0,26073,0,0,4149
ukk_case_01,600,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,2699,35752,0,29294,0,0,0,17727,0,0,4528
ukk_case_01,750,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,5331,47212,0,25463,0,0,0,11270,0,0,724
ukk_case_01,900,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,5242,40125,0,33018,0,0,0,11270,0,0,345
ukk_case_01,1050,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,0,35088,0,54912,0,0,0,0,0,0,0
ukk_case_01,1200,750,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,0,42802,0,47198,0,0,0,0,0,0,0
ukk_case_01,0,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,86440,3510,0,0,0,0,0,0,0,0,50
ukk_case_01,150,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,52721,22875,0,14404,0,0,0,0,0,0,0
ukk_case_01,300,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,17538,37581,0,14558,0,0,0,20259,0,0,64
ukk_case_01,450,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,10743,19744,0,154,0,0,0,53033,0,0,6326
ukk_case_01,600,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,4257,22531,0,23456,0,0,0,32774,0,0,6982
ukk_case_01,750,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,3386,54098,0,31392,0,0,0,404,0,0,720
ukk_case_01,900,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,3138,45858,0,40600,0,0,0,404,0,0,0
ukk_case_01,1050,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,0,40199,0,49801,0,0,0,0,0,0,0
ukk_case_01,1200,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,183,50294,0,39523,0,0,0,0,0,0,0
ukk_case_01,0,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,64010,25940,0,0,0,0,0,0,0,0,50
ukk_case_01,150,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,30560,47821,0,11571,0,0,0,0,0,0,48
ukk_case_01,300,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,18305,39186,0,20179,0,0,0,12218,0,0,112
ukk_case_01,450,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,25356,20078,0,10461,0,0,0,30889,0,0,3216
ukk_case_01,600,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,24086,18971,0,24779,0,0,0,18671,0,0,3493
ukk_case_01,750,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9466,48268,0,31925,0,0,0,0,0,0,341
ukk_case_01,900,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,1521,63341,0,25138,0,0,0,0,0,0,0
ukk_case_01,1050,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,1250,53453,0,35297,0,0,0,0,0,0,0
ukk_case_01,1200,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,9961,42233,0,37806,0,0,0,0,0,0,0
ukk_case_01,0,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,66217,23783,0,0,0,0,0,0,0,0,0
ukk_case_01,150,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,41088,39736,0,6351,0,0,0,0,0,0,2825
ukk_case_01,300,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,46376,24636,0,14927,0,0,0,305,0,0,3756
ukk_case_01,450,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,64266,11217,0,10429,0,0,0,3037,0,0,1051
ukk_case_01,600,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,61445,13144,0,12559,0,0,0,2732,0,0,120
ukk_case_01,750,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,40286,36060,0,13654,0,0,0,0,0,0,0
ukk_case_01,900,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,28762,58193,0,3045,0,0,0,0,0,0,0
ukk_case_01,1050,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,34310,48477,0,7213,0,0,0,0,0,0,0
ukk_case_01,1200,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=26033,w=6509,h=6509]-labelled.png",2.0,51195,24964,0,13841,0,0,0,0,0,0,0
ukk_case_01,1200,900,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508]-labelled.png",2.0,86714,0,0,0,0,0,0,0,0,0,3286
ukk_case_01,1050,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508]-labelled.png",2.0,88292,0,0,0,0,0,0,0,0,0,1708
ukk_case_01,1200,1050,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508]-labelled.png",2.0,80649,0,0,0,0,0,0,0,0,0,9351
ukk_case_01,1050,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508]-labelled.png",2.0,88472,0,0,0,0,0,0,0,0,0,1528
ukk_case_01,1200,1200,300,"01_MANUAL/DS_M_1/ukk_case_01/image/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508].png","01_MANUAL/DS_M_1/ukk_case_01/mask/ukk_case_01 [d=2.16945,x=26033,y=39050,w=6509,h=6508]-labelled.png",2.0,83935,0,0,0,0,0,0,0,0,0,6065
